  0.99604327963423178       0.93067734795393675       0.67692889171030435       0.51955643926125361        2.7465696682433762E-004   2.0334146654197052E-005   2.7465696682433762E-004   2.0334146654197052E-005  -1.0001719414963263E-002 -0.14667802567159716      -0.35221243567633237        8.0536145841731341E-003
  0.99654882613116613       0.93193468025585213       0.67627403924693652       0.52057508523007079        1.6399867128131468E-004   1.0760317423501034E-004   1.6399867128131468E-004   1.0760317423501034E-004  -9.6050492872786063E-003 -0.14705897265243856      -0.35205474971342077        9.1411901575444432E-003
  0.99637025802884271       0.93098520024054188       0.67588305512807767       0.52021040466623891        1.8550241107823692E-004   9.5213920756040434E-005   1.8550241107823692E-004   9.5213920756040434E-005  -9.8492914582060612E-003 -0.14757468819704292      -0.35193172343621343        8.8857954647508491E-003
  0.99608780353929893       0.92996273625216130       0.67547216539732902       0.51980412362744954        1.7733226902950084E-004   9.7089231286797648E-005   1.7733226902950084E-004   9.7089231286797648E-005  -1.0087059582390919E-002 -0.14805482722282270      -0.35182685643500072        9.0151577598804617E-003
  0.99614536310244806       0.92956179819744955       0.67502681030625922       0.51976637917386681        2.1678068422813918E-004   6.4494123317559055E-005   2.1678068422813918E-004   6.4494123317559055E-005  -1.0170504753045829E-002 -0.14862368144883395      -0.35162601255792880        8.4622280896999753E-003
  0.99603329971030796       0.92879078408994098       0.67461544112181249       0.51945744376197833        1.8237235386092692E-004   8.2790061961873239E-005   1.8237235386092692E-004   8.2790061961873239E-005  -1.0343334516210301E-002 -0.14920328513816228      -0.35141448438734246        8.8681748870296020E-003
  0.99650970923556603       0.93101105175818455       0.67450962307596629       0.52081377105845705        2.8026753051243602E-004   2.1563604719296563E-005   2.8026753051243602E-004   2.1563604719296563E-005  -9.7719568511111712E-003 -0.14843286209556131      -0.35215257175272074        8.1857185712862109E-003
  0.99619088997115479       0.92996582285910268       0.67409597507401176       0.52039893560600980        2.7365650859274105E-004   3.3033004029185765E-005   2.7365650859274105E-004   3.3033004029185765E-005  -1.0010722290901657E-002 -0.14888719739158809      -0.35206119081904924        8.2604676152548129E-003
  0.99608458614402906       0.92917626816171861       0.67370239522134445       0.52011101212318622        3.0333084774164569E-004   1.1322429977457699E-005   3.0333084774164569E-004   1.1322429977457699E-005  -1.0199245347594242E-002 -0.14943420654558881      -0.35189427739297363        7.8785628492950375E-003
  0.99629386707671763       0.92926259598107586       0.67316730430363902       0.52032062680329361        2.2698403843144125E-004   6.5016865401381810E-005   2.2698403843144125E-004   6.5016865401381810E-005  -1.0124815593625517E-002 -0.15006998978892847      -0.35155723525720922        8.6947587212449582E-003
  0.99613761049604876       0.92839291130663948       0.67279852258064499       0.51997059940873991        2.5396630223963306E-004   4.3540988593551930E-005   2.5396630223963306E-004   4.3540988593551930E-005  -1.0323086197194633E-002 -0.15060574691374054      -0.35141303491419806        8.3880393722586596E-003
  0.99589114620311692       0.92737305013554139       0.67241159500639802       0.51958805391678642        2.4626338080377413E-004   4.8905207835992022E-005   2.4626338080377413E-004   4.8905207835992022E-005  -1.0592614657937654E-002 -0.15104986828492606      -0.35133785253112332        8.4898688663330620E-003
  0.99605360095332629       0.92752682476482828       0.67192010699732863       0.51991221315031222        2.9902594916243335E-004   8.2360498728507583E-006   2.9902594916243335E-004   8.2360498728507583E-006  -1.0510432217224060E-002 -0.15147659423307680      -0.35121593850654997        7.8243273931765337E-003
  0.99601334465207081       0.92690501314913898       0.67150992103707430       0.51967664837000938        2.5881079699382879E-004   3.5837343228634271E-005   2.5881079699382879E-004   3.5837343228634271E-005  -1.0646598841873646E-002 -0.15207232035570670      -0.35097159477393325        8.3161484779833792E-003
  0.99558456059986933       0.92583795392974677       0.67102912416938321       0.51930249104421566        2.6250844726535063E-004   2.8124932988474876E-005   2.6250844726535063E-004   2.8124932988474876E-005  -1.0887776463914565E-002 -0.15243363906677176      -0.35090618395424211        8.2447453519685528E-003
  0.99563637827510265       0.92530797804250531       0.67067340646357476       0.51908600714343778        2.7549528407923009E-004   1.1220076591389817E-005   2.7549528407923009E-004   1.1220076591389817E-005  -1.0984141341516478E-002 -0.15307727994817569      -0.35065085424734732        8.0858224002337692E-003
  0.99540118134860234       0.92434425849729607       0.67027956311918424       0.51873305358615296        2.8609935142987462E-004   3.7013338692889915E-006   2.8609935142987462E-004   3.7013338692889915E-006  -1.1237085449396901E-002 -0.15351718882633644      -0.35056220283184514        7.9348740091037158E-003
  0.99705949473793010       0.93360066838391764       0.67317488550987958       0.52250719844059734        7.4086130440197863E-005   1.5087567446434757E-004   7.4086130440197863E-005   1.5087567446434757E-004  -9.0896323822884702E-003 -0.14784696204730355      -0.35422460013901463        8.2031983850968590E-003
  0.99673522075427279       0.93250811388112287       0.67275221511774508       0.52215311743712400        7.2196770664687202E-005   1.4864637706305919E-004   7.2196770664687202E-005   1.4864637706305919E-004  -9.3921718168288992E-003 -0.14820808497959587      -0.35420316637363014        8.2086629505124919E-003
  0.99663095972863924       0.93166263699303253       0.67241958476810026       0.52177329910617198        7.1289625643444171E-005   1.4767651739269093E-004   7.1289625643444171E-005   1.4767651739269093E-004  -9.5902949097153457E-003 -0.14878029150287470      -0.35402394637078927        8.2506435768781236E-003
  0.99651825772274338       0.93096491531665637       0.67198791246860434       0.52157273310320951        9.6149137250307572E-005   1.2759248875206353E-004   9.6149137250307572E-005   1.2759248875206353E-004  -9.7574862898209339E-003 -0.14927907627955481      -0.35385895858998873        7.8854162537754548E-003
  0.99652379419175319       0.93042185897173091       0.67161929675957976       0.52130287428921585        6.1620513552127523E-005   1.4512546679974165E-004   6.1620513552127523E-005   1.4512546679974165E-004  -9.8402510613609575E-003 -0.14994874508051781      -0.35355698710880401        8.2883546815410991E-003
  0.99618628197172732       0.92938087119613877       0.67118412150840601       0.52095850738456795        7.1128132206043626E-005   1.4006928176555551E-004   7.1128132206043626E-005   1.4006928176555551E-004  -1.0100805772372299E-002 -0.15032151239185704      -0.35350320716412048        8.1600061625953322E-003
  0.99639835029247781       0.92946306480381735       0.67076612586182194       0.52117619426420836        1.0594452292595676E-004   1.1363125328623553E-004   1.0594452292595676E-004   1.1363125328623553E-004  -1.0038115550955250E-002 -0.15082949667308182      -0.35333489752316566        7.7814382192702243E-003
  0.99618219863803348       0.92858300118374670       0.67036844278402141       0.52085287958306881        1.2514230539185180E-004   9.4813700660152973E-005   1.2514230539185180E-004   9.4813700660152973E-005  -1.0245423404866611E-002 -0.15129715066206911      -0.35320902735966558        7.5358162968651122E-003
  0.99649158756635070       0.92876969949053978       0.66990984620942429       0.52108593824814309        5.6134318025175389E-005   1.5056807558757094E-004   5.6134318025175389E-005   1.5056807558757094E-004  -1.0145913424280123E-002 -0.15195199197262577      -0.35287446494288266        8.2739493914665858E-003
  0.99614005158452845       0.92771610866693821       0.66947827795439696       0.52073755225908958        6.3578694735333261E-005   1.4140280986260899E-004   6.3578694735333261E-005   1.4140280986260899E-004  -1.0422394667942009E-002 -0.15229883275627462      -0.35283778818811301        8.2090942836925279E-003
  0.99609550533500402       0.92699142002482193       0.66914282455496099       0.52043844066838918        7.4923218088828654E-005   1.3251869247794010E-004   7.4923218088828654E-005   1.3251869247794010E-004  -1.0603733962861352E-002 -0.15285748892804296      -0.35265318589912914        8.0470813796072408E-003
  0.99624399235572314       0.92853638156067397       0.66874380834520131       0.52152289610632585        1.5635326744235794E-004   8.6688930098546339E-005   1.5635326744235794E-004   8.6688930098546339E-005  -1.0140970563198798E-002 -0.15239292703556426      -0.35310172292322661        7.4035794145535629E-003
  0.99593090673077422       0.92754338818686366       0.66831594093751434       0.52118407969327629        1.6793378212077588E-004   7.5554566114407429E-005   1.6793378212077588E-004   7.5554566114407429E-005  -1.0402441910411923E-002 -0.15276590158807957      -0.35303105187049444        7.2384848115167816E-003
  0.99594110815436077       0.92688238320906569       0.66800715121940923       0.52088055652198151        1.4292145756587206E-004   9.5847160984694209E-005   1.4292145756587206E-004   9.5847160984694209E-005  -1.0544050788318687E-002 -0.15338157729471072      -0.35279980833357616        7.5434050966874900E-003
  0.99587220556471256       0.92642243449382033       0.66755526721918257       0.52081651793631345        1.8174239036388784E-004   6.3801390324050907E-005   1.8174239036388784E-004   6.3801390324050907E-005  -1.0624972009925291E-002 -0.15385794036900408      -0.35262444887356087        7.0908375882884692E-003
  0.99579496819204338       0.92562097416936084       0.66724805164022039       0.52046019237823404        1.8255197391536674E-004   6.2027918712112795E-005   1.8255197391536674E-004   6.2027918712112795E-005  -1.0825765254508152E-002 -0.15440114750152972      -0.35245854676939270        7.0691029120343394E-003
  0.99543440255235616       0.92457331981245006       0.66683652083977041       0.52011468272171058        1.7270966501286216E-004   6.4095980899015552E-005   1.7270966501286216E-004   6.4095980899015552E-005  -1.1081349791757268E-002 -0.15473727208197111      -0.35243414912269466        7.0820555369884878E-003
  0.99604188902001511       0.92600829152807329       0.66629573127839758       0.52118161219520465        8.3217725897957465E-005   1.4240628085083410E-004   8.3217725897957465E-005   1.4240628085083410E-004  -1.0668506634618578E-002 -0.15504163901811860      -0.35233065335062852        8.0218595354761991E-003
  0.99578886761357421       0.92513457914381292       0.66590527884875783       0.52083991708345256        1.0194372758777486E-004   1.2498073855001887E-004   1.0194372758777486E-004   1.2498073855001887E-004  -1.0862240813606462E-002 -0.15548572482701875      -0.35220314011799936        7.8128026628455412E-003
  0.99592357878631754       0.92496645858992621       0.66550902257467615       0.52087142694065325        1.2199992642586183E-004   1.0183904039528807E-004   1.2199992642586183E-004   1.0183904039528807E-004  -1.0875442476967180E-002 -0.15603532119057095      -0.35197482229920141        7.5191770938345653E-003
  0.99562502177195200       0.92396251840762722       0.66512397909184895       0.52053576361281129        1.3256497343642533E-004   9.2865350077073219E-005   1.3256497343642533E-004   9.2865350077073219E-005  -1.1138118955418653E-002 -0.15638834639112212      -0.35194059452509507        7.3817077199734519E-003
  0.99561072846912846       0.92332814496580229       0.66482381346302122       0.52020389055276650        1.1342955018307544E-004   1.1146714701610089E-004   1.1342955018307544E-004   1.1146714701610089E-004  -1.1254675561329294E-002 -0.15700987130124472      -0.35168674310743547        7.6080746160759553E-003
  0.99643108150671622       0.92914857754192914       0.66792896763224519       0.52184527519707591        2.3596570891119958E-004   5.1098746931189877E-005   2.3596570891119958E-004   5.1098746931189877E-005  -1.0010391486891587E-002 -0.15233604696775402      -0.35431408079358351        7.8677506685365904E-003
  0.99637432144978788       0.92848133723701387       0.66758791757304758       0.52157847269636159        2.5099366297895654E-004   3.2213221694294004E-005   2.5099366297895654E-004   3.2213221694294004E-005  -1.0157384658090369E-002 -0.15288136945691808      -0.35412167343601003        7.6659457173330024E-003
  0.99605695076377687       0.92746260473109865       0.66718830903089876       0.52123982449258832        2.5105872383585738E-004   3.1940734201363960E-005   2.5105872383585738E-004   3.1940734201363960E-005  -1.0429053227076018E-002 -0.15322166653260844      -0.35408665494004604        7.5958507875610618E-003
  0.99611810470187834       0.92737560963267207       0.66669014323435827       0.52129344531710065        1.9096268953175909E-004   7.1050283823337261E-005   1.9096268953175909E-004   7.1050283823337261E-005  -1.0374817297807344E-002 -0.15381848448531452      -0.35374042259254596        8.3184631077126425E-003
  0.99599541287315863       0.92659638278071732       0.66634461192415817       0.52099482683980747        2.1809145658017995E-004   5.4449486691224580E-005   2.1809145658017995E-004   5.4449486691224580E-005  -1.0569606973839324E-002 -0.15430286510685953      -0.35359503113210528        8.0067152129208279E-003
  0.99574524370229400       0.92563570912541648       0.66599764212399126       0.52063528473499088        2.0233916252088719E-004   6.5268428554334271E-005   2.0233916252088719E-004   6.5268428554334271E-005  -1.0804750905049107E-002 -0.15470592877120656      -0.35352738347722734        8.1032091461839262E-003
  0.99599774823900866       0.92617322006074476       0.66556369482682909       0.52117520131413997        2.6720990492277031E-004   1.3623725803611089E-005   2.6720990492277031E-004   1.3623725803611089E-005  -1.0650443315074682E-002 -0.15494520588499244      -0.35352433346611811        7.4350796428782106E-003
  0.99591228408064081       0.92554183417182367       0.66519967915670597       0.52091251116470283        2.3273087538723029E-004   3.1717268883096684E-005   2.3273087538723029E-004   3.1717268883096684E-005  -1.0768949108430971E-002 -0.15548919820650028      -0.35329929963957296        7.8564089582750223E-003
  0.99588926826925461       0.92502152085215705       0.66482653428445759       0.52076822202918616        2.7058331360808538E-004   6.0548125807491434E-006   2.7058331360808538E-004   6.0548125807491434E-006  -1.0876773200729143E-002 -0.15599757911727480      -0.35311220485970296        7.4000187630799512E-003
  0.99567917396870564       0.92412099937570791       0.66448310651319331       0.52041523965303305        2.5537286121372199E-004   1.2876247316822268E-005   2.5537286121372199E-004   1.2876247316822268E-005  -1.1111601963966546E-002 -0.15641784192754393      -0.35301511078828235        7.5594145601289835E-003
  0.99540168920333516       0.92325825193179600       0.66412216132526614       0.52003628362618870        2.6632606581727600E-004   1.8495646869319891E-005   2.6632606581727600E-004   1.8495646869319891E-005  -1.1269870715192920E-002 -0.15687045161903682      -0.35287579019419701        7.3729858918442368E-003
  0.99644206024431725       0.92781026832609970       0.66421000962400678       0.52271372816333572        1.1854913208433458E-004   1.2930946413492714E-004   1.1854913208433458E-004   1.2930946413492714E-004  -1.0149355798657795E-002 -0.15519228328979107      -0.35418266763064610        8.3108503593790697E-003
  0.99628430374550681       0.92692617245446229       0.66390562660801267       0.52236964059494462        1.3478797499345059E-004   1.1929315009573288E-004   1.3478797499345059E-004   1.1929315009573288E-004  -1.0379409660310939E-002 -0.15563338390903791      -0.35409386381077879        8.1332791544804061E-003
  0.99607718232832498       0.92603033432296700       0.66356770395458875       0.52202093991398102        1.1481809216407676E-004   1.2823845815912230E-004   1.1481809216407676E-004   1.2823845815912230E-004  -1.0605938423594276E-002 -0.15605254147013739      -0.35399497887883669        8.3063477096205745E-003
  0.99601413050023690       0.92547609302838729       0.66320405067027455       0.52182730538739974        1.5022595887036492E-004   9.8379122723371288E-005   1.5022595887036492E-004   9.8379122723371288E-005  -1.0713684067482080E-002 -0.15656263740793433      -0.35379943633986244        7.8672068631891745E-003
  0.99596618015806904       0.92488568561039408       0.66285305391556515       0.52159782391805398        1.1213376305462024E-004   1.2611229047905978E-004   1.1213376305462024E-004   1.2611229047905978E-004  -1.0834085191806406E-002 -0.15709630460973212      -0.35357914676907004        8.3194153760084311E-003
  0.99615357217456812       0.92513736573278693       0.66242873297290472       0.52195995840905229        1.7004841136903056E-004   8.0858685816575775E-005   1.7004841136903056E-004   8.0858685816575775E-005  -1.0739737674494742E-002 -0.15743749827342124      -0.35349460681372147        7.6915866254947014E-003
  0.99581338597628177       0.92421541034535015       0.66203255235635061       0.52159352658990665        1.5605012408207602E-004   8.2056822004291188E-005   1.5605012408207602E-004   8.2056822004291188E-005  -1.0945429013030961E-002 -0.15781001882217904      -0.35339196401453254        7.8231425385012886E-003
  0.99564021833579563       0.92341753259482262       0.66167776151213897       0.52130828146871377        1.6996085067237245E-004   7.1299219976084165E-005   1.6996085067237245E-004   7.1299219976084165E-005  -1.1147288840414965E-002 -0.15822968908127202      -0.35327382886300812        7.5938843921265712E-003
  0.99588130789133433       0.92347595951202577       0.66128308685669146       0.52143060756164639        1.1921527854216732E-004   1.1103810117093425E-004   1.1921527854216732E-004   1.1103810117093425E-004  -1.1082636230970225E-002 -0.15884595477846958      -0.35295233752715949        8.2281862273326407E-003
  0.99557251148943815       0.92250569831903440       0.66091040286426206       0.52110006065740999        1.2504814893710711E-004   1.0938899658360006E-004   1.2504814893710711E-004   1.0938899658360006E-004  -1.1342800593024203E-002 -0.15916413125276094      -0.35291939167432534        8.1595035806065058E-003
  0.99547752311339854       0.92185270475913650       0.66059987702661627       0.52081324189171374        1.2928318679252015E-004   1.0772728773450440E-004   1.2928318679252015E-004   1.0772728773450440E-004  -1.1457990804945252E-002 -0.15968277013164056      -0.35273272275287981        8.0195931441136726E-003
  0.99596510016697859       0.92443055481749714       0.66086254785299481       0.52223757148832006        2.1661759076432594E-004   4.6670011784947474E-005   2.1661759076432594E-004   4.6670011784947474E-005  -1.0869496528571637E-002 -0.15834725233511293      -0.35380878289115592        7.5873173227709355E-003
  0.99597497273667390       0.92383652537749428       0.66058611666081457       0.52193899906904673        1.9881390610887957E-004   5.8611414921896109E-005   1.9881390610887957E-004   5.8611414921896109E-005  -1.0986907611042677E-002 -0.15893205537728280      -0.35356707961146672        7.8077086739963561E-003
  0.99562418521519680       0.92288914389488119       0.66019492200811680       0.52160021382789912        2.0659931684089553E-004   4.7004934650866433E-005   2.0659931684089553E-004   4.7004934650866433E-005  -1.1206484445587186E-002 -0.15925848516000990      -0.35350554821338043        7.6993069774369798E-003
  0.99575784270257450       0.92264930674637924       0.65986566973879546       0.52156467654749061        2.3046559152157275E-004   2.6407567682984252E-005   2.3046559152157275E-004   2.6407567682984252E-005  -1.1248250380512654E-002 -0.15979834146554578      -0.35328459410533253        7.4296417182701810E-003
  0.99554227498554027       0.92181122013104144       0.65952980411410222       0.52125445387486147        2.3591688352054651E-004   2.2805302966358567E-005   2.3591688352054651E-004   2.2805302966358567E-005  -1.1441652954615255E-002 -0.16019781613998538      -0.35318813828273937        7.2696244762530705E-003
  0.99620817399689110       0.92367689654667340       0.65905922703603537       0.52257029624906071        1.4058563786123354E-004   1.0561801963813047E-004   1.4058563786123354E-004   1.0561801963813047E-004  -1.0928778493898334E-002 -0.16023986054547898      -0.35326563613353967        8.1899695074079421E-003
  0.99587269725249106       0.92270968730561831       0.65868794058502367       0.52223945852219389        1.4381206783435819E-004   9.6419489322474642E-005   1.4381206783435819E-004   9.6419489322474642E-005  -1.1173161377700504E-002 -0.16054352275037015      -0.35323533010006331        8.1741296481762423E-003
  0.99579990319908462       0.92196339209659839       0.65842280257015251       0.52190688562046106        1.3691223374986879E-004   9.8455956114477811E-005   1.3691223374986879E-004   9.8455956114477811E-005  -1.1355910221973959E-002 -0.16103294824849290      -0.35308474477352780        8.1759337212354080E-003
  0.99573240885871572       0.92148866193912260       0.65803208388703771       0.52181051318347715        1.6872153666043098E-004   7.1968389867247101E-005   1.6872153666043098E-004   7.1968389867247101E-005  -1.1460659876273229E-002 -0.16145966422220498      -0.35292341975588781        7.7817490592770704E-003
  0.99552190438618504       0.92079063586851928       0.65765489882125461       0.52152403448083984        1.6108808503292722E-004   8.6932403142822633E-005   1.6108808503292722E-004   8.6932403142822633E-005  -1.1596094872354858E-002 -0.16189776857693750      -0.35274290449291396        7.8897533473033573E-003
  0.99528962350591010       0.92002349731528132       0.65729796992293177       0.52119418853564914        1.6206336573775041E-004   9.5507962447206871E-005   1.6206336573775041E-004   9.5507962447206871E-005  -1.1753218322563656E-002 -0.16232486495766316      -0.35258245804761990        7.8910362227059480E-003
  0.99550738269213934       0.92084946877530927       0.65690342676848323       0.52192932408323023        2.2380532208962734E-004   4.5162055834557923E-005   2.2380532208962734E-004   4.5162055834557923E-005  -1.1533763984282370E-002 -0.16227468767611075      -0.35276803031877618        7.3226701558542166E-003
  0.99545801713849436       0.92018059950887221       0.65662760610740079       0.52164582204583809        2.2712700610499711E-004   3.9496739297574280E-005   2.2712700610499711E-004   3.9496739297574280E-005  -1.1694577747558626E-002 -0.16276143457605485      -0.35260650842202351        7.1992981650745415E-003
  0.99512883073990976       0.91923913001214219       0.65626356853232293       0.52132230933043056        2.3384547120137148E-004   2.9752903733871720E-005   2.3384547120137148E-004   2.9752903733871720E-005  -1.1931424011995683E-002 -0.16305860343784262      -0.35257318191208259        7.1437523541608341E-003
  0.99545164755944560       0.91958481986113771       0.65585453227226032       0.52163280409626800        1.7375101097728260E-004   8.1742589510499787E-005   1.7375101097728260E-004   8.1742589510499787E-005  -1.1801967970713177E-002 -0.16360420599344624      -0.35228062438040680        7.8438031917489603E-003
  0.99525179625832472       0.91879254301429503       0.65553071974225763       0.52133939544594510        1.8105450079868937E-004   7.6895385028928569E-005   1.8105450079868937E-004   7.6895385028928569E-005  -1.1983275664919744E-002 -0.16399453172806383      -0.35217997310467219        7.6639727775064627E-003
  0.99542728474190389       0.91875603766505543       0.65519483009651380       0.52144193477179890        2.1080178472931017E-004   5.1190929771646633E-005   2.1080178472931017E-004   5.1190929771646633E-005  -1.1973250711463030E-002 -0.16446404899359734      -0.35199844398343766        7.3425268208100677E-003
  0.99509151155633113       0.91785228209860958       0.65482531338201044       0.52111482165385470        2.1938191471649736E-004   3.9563324552820980E-005   2.1938191471649736E-004   3.9563324552820980E-005  -1.2182202417055492E-002 -0.16477424611948022      -0.35193761799334106        7.2258797278455626E-003
  0.99514456454409228       0.91742145391273566       0.65453679429146361       0.52091762511196771        1.8803553203614517E-004   6.2109462558259271E-005   1.8803553203614517E-004   6.2109462558259271E-005  -1.2255145967180673E-002 -0.16533511813301432      -0.35168387167379667        7.6122938309581686E-003
  0.99503857029950527       0.91680351869207499       0.65419435675492410       0.52071945907519723        2.1189633401276156E-004   4.4732323810591647E-005   2.1189633401276156E-004   4.4732323810591647E-005  -1.2412324018516283E-002 -0.16574415830169933      -0.35154494964808081        7.3036815068984505E-003
  0.99491724023608685       0.91608597705712513       0.65393748932401730       0.52037058243973211        1.9833720358980838E-004   5.6761036023378617E-005   1.9833720358980838E-004   5.6761036023378617E-005  -1.2549464044895925E-002 -0.16622648380772817      -0.35138476815013947        7.3877918307566626E-003
  0.99461910534748255       0.91516430060541687       0.65359583676841915       0.52005457178146708        1.9712988259701548E-004   5.6746663699147936E-005   1.9712988259701548E-004   5.6746663699147936E-005  -1.2798256465380367E-002 -0.16651203428613764      -0.35136145916033634        7.3981406050721479E-003
  0.99838294392410687       0.95446474429526940       0.72334223997067948       0.52139587622687167       -1.8338385941065474E-004  -1.2978064002321538E-005  -1.8338385941065474E-004  -1.2978064002321538E-005  -5.8023686548675218E-003 -0.11364357486827462      -0.34174937313921011       -4.8629294247597423E-003
  0.99816830503205212       0.95355789189943307       0.72289955415234053       0.52108402275894194       -1.7823108920799125E-004  -1.7628452482979526E-005  -1.7823108920799125E-004  -1.7628452482979526E-005  -6.0329337223954662E-003 -0.11409564162206752      -0.34169503729204115       -4.9519840570911491E-003
  0.99788620720803489       0.95268799480912403       0.72241839923603357       0.52074721860894557       -1.9740608176335465E-004  -1.2758578605480957E-005  -1.9740608176335465E-004  -1.2758578605480957E-005  -6.2176181766670823E-003 -0.11456608707995496      -0.34158907705075980       -4.7221736998463567E-003
  0.99782838206322211       0.95203910994774821       0.72199039122439213       0.52053999715453581       -1.6835093491849874E-004  -3.3126814408903110E-005  -1.6835093491849874E-004  -3.3126814408903110E-005  -6.3609600849597195E-003 -0.11511188414851196      -0.34145517859373403       -5.0516832111822951E-003
  0.99780614818123436       0.95150583663394084       0.72153657254167114       0.52036651185903826       -2.0656083145778747E-004  -3.6231033587997814E-006  -2.0656083145778747E-004  -3.6231033587997814E-006  -6.4602719086755819E-003 -0.11570246039973119      -0.34125303399217616       -4.5651013381480749E-003
  0.99787475373561363       0.95138182545723160       0.72103048188578545       0.52048197098231841       -1.5815470492470390E-004  -4.3905691790674320E-005  -1.5815470492470390E-004  -4.3905691790674320E-005  -6.4474795437322371E-003 -0.11620627469910536      -0.34110988811404730       -5.0953013109323736E-003
  0.99765775460965078       0.95047106613025256       0.72060662913976747       0.52015530218363537       -1.7165591958076749E-004  -3.7732200944415273E-005  -1.7165591958076749E-004  -3.7732200944415273E-005  -6.6764169253499348E-003 -0.11665190536683145      -0.34106045227928578       -4.9639554476621469E-003
  0.99754022524579455       0.94966893563644650       0.72021298988625859       0.51986513764789521       -1.5022378477021293E-004  -5.0506493974736516E-005  -1.5022378477021293E-004  -5.0506493974736516E-005  -6.8766749951862990E-003 -0.11715568907106982      -0.34097738306271164       -5.1740928409809003E-003
  0.99777339661733444       0.94991144422747231       0.71964502119792662       0.52017919497002163       -2.1411606751356107E-004  -1.0985976726236625E-006  -2.1411606751356107E-004  -1.0985976726236625E-006  -6.7696721966482940E-003 -0.11772624847871617      -0.34072343992265769       -4.4108360345496032E-003
  0.99757761053677352       0.94918563199703243       0.71920201974546361       0.51988284795116735       -1.9422969245662999E-004  -2.3813245612290631E-006  -1.9422969245662999E-004  -2.3813245612290631E-006  -6.8877386229463889E-003 -0.11825390192873911      -0.34057690428700715       -4.6702431980285893E-003
  0.99735541915525361       0.94827765008790121       0.71878302573835362       0.51955506815621688       -2.0087796186467563E-004   5.9054144610331906E-007  -2.0087796186467563E-004   5.9054144610331906E-007  -7.1233606986318143E-003 -0.11868589990554397      -0.34053405690697869       -4.5786882289302871E-003
  0.99764177778032848       0.94910507009934975       0.71833199356908883       0.52027558824490683       -1.3258430563158774E-004  -4.9463180338754235E-005  -1.3258430563158774E-004  -4.9463180338754235E-005  -6.8898613028644607E-003 -0.11876254919432282      -0.34071384322853543       -5.1835830482461131E-003
  0.99754363327394457       0.94845998658336161       0.71790297922048474       0.52002455268149805       -1.6128181909284706E-004  -3.4010404247660677E-005  -1.6128181909284706E-004  -3.4010404247660677E-005  -7.0128776927376353E-003 -0.11931542623163301      -0.34054107881543383       -4.7989850344455848E-003
  0.99755091575822996       0.94800723415910171       0.71746276987204072       0.51992486661520954       -1.2546048862647872E-004  -6.0964985307561277E-005  -1.2546048862647872E-004  -6.0964985307561277E-005  -7.1111566104424826E-003 -0.11985001369927489      -0.34038827553223694       -5.2041987269488390E-003
  0.99734149462574129       0.94713014931211481       0.71705634098870774       0.51960726575826988       -1.4386812238959012E-004  -4.8473687709460960E-005  -1.4386812238959012E-004  -4.8473687709460960E-005  -7.3192707827034317E-003 -0.12029504603183558      -0.34033442534000868       -5.0343361462688871E-003
  0.99718539020515640       0.94630716920410896       0.71666086917070959       0.51930471664716860       -1.2591594856435672E-004  -5.8327282453458537E-005  -1.2591594856435672E-004  -5.8327282453458537E-005  -7.5275495985060266E-003 -0.12076311841989396      -0.34026184672594278       -5.2043976004571184E-003
  0.99766180930299087       0.94795676704150222       0.71602717363281221       0.52052368058206822       -2.2118164669007341E-004   1.3776533759127935E-005  -2.2118164669007341E-004   1.3776533759127935E-005  -7.0328450222239660E-003 -0.12084790425299767      -0.34033064318917844       -4.2372490036241038E-003
  0.99736999643691659       0.94700433744406665       0.71558073092037067       0.52022281258526570       -2.2440877322671128E-004   1.4532986526240443E-005  -2.2440877322671128E-004   1.4532986526240443E-005  -7.2835603331603488E-003 -0.12120444015965719      -0.34033050554306432       -4.2310001506093336E-003
  0.99728252405517392       0.94626824467530046       0.71521694281865278       0.51991525133353123       -2.2175449621773276E-004   6.7969212469690712E-006  -2.2175449621773276E-004   6.7969212469690712E-006  -7.4521352103013531E-003 -0.12173773384911851      -0.34020646106734198       -4.2472053521411222E-003
  0.99724709138032230       0.94590796490553575       0.71473230425036915       0.51991059189527933       -1.8759256809179088E-004  -1.3335663605025140E-005  -1.8759256809179088E-004  -1.3335663605025140E-005  -7.5092488660311284E-003 -0.12220384474780446      -0.34008258791904700       -4.6254134456747168E-003
  0.99721037971364745       0.94528848976775193       0.71436850579183964       0.51962330908975141       -2.0860262298987690E-004   6.3342575582563021E-006  -2.0860262298987690E-004   6.3342575582563021E-006  -7.6261866081411694E-003 -0.12279400513730236      -0.33989612483078518       -4.3459558823314226E-003
  0.99696641860093449       0.94439947660883738       0.71394364960322998       0.51933617873561133       -1.9465326400808477E-004  -3.0128898513173033E-006  -1.9465326400808477E-004  -3.0128898513173033E-006  -7.8525679356786504E-003 -0.12318213854862205      -0.33987205777102064       -4.4921727867750210E-003
  0.99750665968832486       0.94688566438520327       0.71419477341208837       0.52064082909793241       -1.2941592124119611E-004  -5.3897558640941411E-005  -1.2941592124119611E-004  -5.3897558640941411E-005  -7.2694207904479176E-003 -0.12201251571129787      -0.34088998672781068       -4.7038451847066787E-003
